Unique_ID,Class_1_Probability
Candidate_6672,0.28799966865949495
Candidate_25172,0.24097808873036147
Candidate_7666,0.5108103802924786
Candidate_35796,0.2086748685307374
Candidate_32819,0.4479818091466668
Candidate_22383,0.39037200237573794
Candidate_15677,0.019904533100712805
Candidate_2024,0.16574652938424633
Candidate_52269,0.6042155054197292
Candidate_54619,0.5204438577009085
Candidate_24252,0.621490962627258
Candidate_5751,0.3805584805359654
Candidate_35653,0.612110968341156
Candidate_1057,0.28225420215672753
Candidate_48024,0.6855154886203443
Candidate_29043,0.27029303582605757
Candidate_2424,0.21302504341996065
Candidate_53614,0.20304151980540933
Candidate_23325,0.226159565828118
Candidate_31823,0.22462830983825116
Candidate_12922,0.02946960179194736
Candidate_15369,0.1772129476135934
Candidate_33775,0.1076055929277562
Candidate_39893,0.4453248022482845
Candidate_45492,0.33116858973422536
Candidate_20123,0.14567761505759136
Candidate_32352,0.1312124733012231
Candidate_3717,0.6439548285025338
Candidate_50453,0.27257445035410605
Candidate_47542,0.4797628054983589
Candidate_50221,0.5883138284452265
Candidate_34878,0.3013604867517671
Candidate_8714,0.2546077043245483
Candidate_19085,0.09222008399540362
Candidate_32505,0.40495677290326443
Candidate_40987,0.3148392869979717
Candidate_13381,0.13751861428222031
Candidate_22139,0.31279006651108443
Candidate_2091,0.4562642618032142
Candidate_434,0.050765957151352126
Candidate_16276,0.021183565014293464
Candidate_4223,0.43701361969493735
Candidate_23735,0.13927372325763535
Candidate_41101,0.6565653196131701
Candidate_11229,0.3288628546328173
Candidate_48955,0.07310522274176112
Candidate_28231,0.1739061661143464
Candidate_33485,0.12284711714482723
Candidate_46035,0.28733049136618016
Candidate_15158,0.40321664310157324
Candidate_11251,0.3348421782869135
Candidate_42263,0.0778013137698897
Candidate_24566,0.4557450988927842
Candidate_11484,0.3821960020416895
Candidate_11512,0.5820365303917561
Candidate_30849,0.6500980890026345
Candidate_22635,0.0603624028357581
Candidate_49689,0.1179469952934975
Candidate_26258,0.043766351131820085
Candidate_19573,0.11474162936541862
Candidate_50517,0.20437668856563088
Candidate_31479,0.15801476292405572
Candidate_5534,0.3623760504550436
Candidate_1553,0.4260652383496349
Candidate_14984,0.3235284495999481
Candidate_36527,0.03735563105372138
Candidate_46509,0.4672242093532683
Candidate_4393,0.6094890650954742
Candidate_20328,0.19344002018114584
Candidate_13078,0.35682112200783556
Candidate_1093,0.3520733037875459
Candidate_48861,0.29877935258660515
Candidate_27350,0.2461082500769102
Candidate_5531,0.5694236158747444
Candidate_25605,0.17223665200362334
Candidate_29311,0.3142446562925643
Candidate_25794,0.38453346696838625
Candidate_7235,0.302899011652912
Candidate_1512,0.537062519349649
Candidate_33951,0.7475211145326217
Candidate_34260,0.4305660544821288
Candidate_28838,0.12163485267416348
Candidate_41942,0.1281427792160397
Candidate_907,0.828100125132209
Candidate_1435,0.5083774217118869
Candidate_37169,0.013586609708987682
Candidate_10266,0.44501079857369086
Candidate_39585,0.20210002022844997
Candidate_6845,0.6252102458671792
Candidate_17779,0.2634595073191502
Candidate_687,0.4668468023226298
Candidate_28533,0.37169230497265443
Candidate_53499,0.06799814436333845
Candidate_40798,0.041134366843971204
Candidate_38312,0.08232210955366052
Candidate_28998,0.15521028633576678
Candidate_36092,0.08514275670840511
Candidate_17013,0.2776572951149384
Candidate_34931,0.05983299150797671
Candidate_9947,0.06369260182022281
Candidate_48819,0.17432728205603748
Candidate_49585,0.2641737904516269
Candidate_6006,0.5570124622701823
Candidate_8199,0.772295234218312
Candidate_53768,0.20419339992778915
Candidate_18499,0.17630283896800186
Candidate_40118,0.2147807311208619
Candidate_5777,0.20789465024768797
Candidate_22867,0.0419538184521322
Candidate_9887,0.2652002847010531
Candidate_34126,0.04552398311410164
Candidate_44516,0.025272037203108888
Candidate_7144,0.13230161600988444
Candidate_26761,0.4405392471066576
Candidate_17854,0.1309124080054595
Candidate_18501,0.2485982585159914
Candidate_18863,0.32730371632209154
Candidate_12013,0.3019970489330905
Candidate_23259,0.4676823347139145
Candidate_24208,0.14718754939720957
Candidate_38778,0.31758410055977154
Candidate_32179,0.021681145148751135
Candidate_11755,0.5219391720633136
Candidate_1034,0.5602576538221571
Candidate_15564,0.12889565874601644
Candidate_22663,0.32158944988977917
Candidate_53849,0.5261833796033842
Candidate_39980,0.29178885747838756
Candidate_23552,0.12910201720524306
Candidate_27932,0.38164592331361574
Candidate_27835,0.5725974800510369
Candidate_6917,0.17685854752675395
Candidate_8826,0.1876185156703147
Candidate_28519,0.06602251102979487
Candidate_9228,0.5840402433348582
Candidate_17134,0.1938195261855583
Candidate_20836,0.2508481824495183
Candidate_35706,0.1905925309810827
Candidate_54762,0.630903736794532
Candidate_19247,0.4020199970033663
Candidate_34464,0.14911091452592548
Candidate_9218,0.37929225628609764
Candidate_36420,0.2873275692920051
Candidate_37315,0.08281039048072818
Candidate_29904,0.05020176885176023
Candidate_21273,0.17705041315583364
Candidate_34122,0.16568221227594435
Candidate_42196,0.2598670645915873
Candidate_21385,0.18129133493280408
Candidate_49311,0.31911223259459875
Candidate_41994,0.017120590201221662
Candidate_34635,0.014937657918400337
Candidate_49196,0.2632940183065299
Candidate_7360,0.6149334411250621
Candidate_54572,0.5625044155597568
Candidate_23399,0.1901935508941415
Candidate_21504,0.4511409436632863
Candidate_49696,0.5786116819237983
Candidate_39605,0.3958311792089278
Candidate_55059,0.29599298904831256
Candidate_44063,0.07190599876937678
Candidate_15218,0.1414331171493099
Candidate_3721,0.24300243116071568
Candidate_20084,0.09102190136107892
Candidate_52501,0.5568637921221848
Candidate_21284,0.45881538512138076
Candidate_20056,0.05206192966031974
Candidate_47083,0.17789924523387476
Candidate_31828,0.07037852626172292
Candidate_38143,0.14684108946633817
Candidate_23298,0.22461872798556168
Candidate_28006,0.06454351326617778
Candidate_45674,0.16591880368849313
Candidate_5580,0.47531603927477933
Candidate_22005,0.2736708025898976
Candidate_24754,0.234218224113691
Candidate_8192,0.30294555191394434
Candidate_54993,0.7697925553096023
Candidate_30305,0.09713473173985038
Candidate_50567,0.5615092794522926
Candidate_31548,0.047200252783216545
Candidate_29024,0.3724029927117683
Candidate_30328,0.13110638089377225
Candidate_53314,0.22015296274670473
Candidate_18493,0.08390318489946286
Candidate_45930,0.38577286551566686
Candidate_47256,0.11574196461603899
Candidate_32507,0.10539473974584003
Candidate_35310,0.09595901327843859
Candidate_28861,0.07232100538370409
Candidate_11109,0.3086764566949093
Candidate_54381,0.46002279935987056
Candidate_43530,0.5406293593214369
Candidate_47253,0.6956365842024621
Candidate_15167,0.2803817323353256
Candidate_25438,0.5198589862211324
Candidate_35829,0.13516351399684923
Candidate_2494,0.10902357326993001
Candidate_32699,0.22582562444259224
Candidate_18164,0.14711904970404407
Candidate_15044,0.22496733624339407
Candidate_24891,0.29881203500671605
Candidate_6689,0.2618401926375636
Candidate_9099,0.2705986599263467
Candidate_49164,0.43126818326405775
Candidate_19747,0.30700009883168444
Candidate_29310,0.1364094650243001
Candidate_2615,0.08461357237298833
Candidate_47236,0.6213569626157401
Candidate_31598,0.09740191252705828
Candidate_18531,0.13285212994733162
Candidate_15405,0.17937906262470146
Candidate_47959,0.010848805779134602
Candidate_14781,0.18121801842367885
Candidate_54406,0.11935558682354536
Candidate_35150,0.07478875958707325
Candidate_3231,0.1238291958916502
Candidate_54785,0.5683109135385326
Candidate_44900,0.04364424329551664
Candidate_14897,0.0872069268872866
Candidate_27183,0.020670001565640587
Candidate_42095,0.2654404660799199
Candidate_5759,0.2900339158946211
Candidate_48172,0.22315032573209873
Candidate_711,0.562803379909095
Candidate_180,0.29549783770966964
Candidate_48538,0.4812384104082189
Candidate_9473,0.3266410242929251
Candidate_8166,0.45666164230389344
Candidate_10082,0.6218815910455704
Candidate_8849,0.5339034393237316
Candidate_28336,0.22285978055586625
Candidate_3927,0.8839836985406196
Candidate_18405,0.022894109807961274
Candidate_24860,0.0682318789109576
Candidate_10843,0.17563863205097116
Candidate_5876,0.5305104712076936
Candidate_20285,0.016602467585037105
Candidate_30346,0.03148076155970572
Candidate_8871,0.22643003771607093
Candidate_15577,0.24786782141664182
Candidate_39300,0.20571907642404286
Candidate_40033,0.23927309440737882
Candidate_55002,0.6049043309333406
Candidate_41872,0.04715554564645789
Candidate_24186,0.035819629398575574
Candidate_35194,0.18155719265713174
Candidate_7974,0.5551032562515544
Candidate_5774,0.48829437397859515
Candidate_2780,0.4472980309864364
Candidate_29121,0.26157991392162633
Candidate_36893,0.4180879707168953
Candidate_35575,0.29663135477031805
Candidate_41028,0.20451613424135293
Candidate_1526,0.2718109509287009
Candidate_40803,0.027531448004763807
Candidate_27654,0.47310406091825824
Candidate_11368,0.24671988572611392
Candidate_51719,0.24608379251857326
Candidate_3790,0.12180157596612286
Candidate_49846,0.38989474860329976
Candidate_39760,0.06076717309746267
Candidate_19046,0.6029115029180918
Candidate_46977,0.29808561016859914
Candidate_9508,0.4089861433746897
Candidate_31478,0.03949755651746682
Candidate_279,0.8522014873252423
Candidate_6860,0.4301406419457822
Candidate_16973,0.045048490357359736
Candidate_12570,0.07095664429376318
Candidate_537,0.27348805000263127
Candidate_36817,0.13901979544019324
Candidate_17157,0.40798721668451354
Candidate_22419,0.42920638555296503
Candidate_11522,0.3616343670235791
Candidate_44155,0.12211093201516494
Candidate_18293,0.16890753347266246
Candidate_52944,0.2766120549958923
Candidate_50847,0.25734229385590185
Candidate_38235,0.048102411201904546
Candidate_10720,0.8841133409518429
Candidate_5884,0.2044375119821064
Candidate_43793,0.5183323806811887
Candidate_6305,0.3458629656513918
Candidate_4369,0.15832780120472373
Candidate_46861,0.372423506640359
Candidate_20795,0.3232484689304359
Candidate_23266,0.10738972285031939
Candidate_44543,0.23743504800711393
Candidate_53085,0.40078721866490025
Candidate_24567,0.2288862422724334
Candidate_40094,0.10385394168746577
Candidate_38306,0.096950886499507
Candidate_34164,0.04860915917122417
Candidate_41695,0.14571750889820131
Candidate_29720,0.07875206567845709
Candidate_22454,0.15775483958617467
Candidate_36717,0.09747435510430946
Candidate_54752,0.4428672818446592
Candidate_36719,0.228662446401455
Candidate_23300,0.4261686562465073
Candidate_33908,0.07584800322832531
Candidate_51116,0.1529457715330075
Candidate_2977,0.32553574588952194
Candidate_47714,0.32614758183155435
Candidate_9749,0.21752072693967278
Candidate_1532,0.14763824194734868
Candidate_21485,0.10465953072782894
Candidate_50376,0.22714512430544206
Candidate_3,0.5963834632960422
Candidate_7164,0.3598668248117437
Candidate_39081,0.01755878256928775
Candidate_30654,0.18659442741669197
Candidate_23179,0.15393886370192128
Candidate_21228,0.06308234021919636
Candidate_2681,0.27006966310259023
Candidate_36982,0.38662086349992325
Candidate_23062,0.04092877778150949
Candidate_53188,0.19529502585850822
Candidate_32499,0.5138478110941426
Candidate_37854,0.4765574299282704
Candidate_50877,0.22437724737051312
Candidate_6207,0.44756908232728826
Candidate_46003,0.44768736660321745
Candidate_37843,0.2214462714399535
Candidate_31193,0.20026756627425274
Candidate_35170,0.24562039225404989
Candidate_19445,0.07154525611137144
Candidate_30434,0.1104116374193754
Candidate_25711,0.14787517280788134
Candidate_9899,0.3456780887531252
Candidate_28073,0.4658081764901519
Candidate_23916,0.417977714818248
Candidate_45818,0.5144323980330652
Candidate_24960,0.03424252791270856
Candidate_39619,0.3311635052438397
Candidate_30421,0.05189390102548166
Candidate_1633,0.34064610086857255
Candidate_12971,0.13435625509446866
Candidate_6288,0.6102123956873996
Candidate_29027,0.7073521073188999
Candidate_24305,0.046623212307834005
Candidate_41133,0.3304722713110564
Candidate_31111,0.360553186488459
Candidate_19555,0.2662016299980344
Candidate_14176,0.2115870410148026
Candidate_33786,0.28727650114690667
Candidate_17696,0.03884042959740614
Candidate_25272,0.03831404511252545
Candidate_1099,0.3972731942379215
Candidate_22158,0.4941712243693463
Candidate_7190,0.5331729622591374
Candidate_21779,0.21955932083258028
Candidate_36386,0.06453546247360202
Candidate_9760,0.7890329493208974
Candidate_27017,0.24845813741332756
Candidate_9745,0.5559495091359112
Candidate_47013,0.2664462030696581
Candidate_2463,0.1960137846924324
Candidate_54451,0.17668800382642927
Candidate_3918,0.36692759553643556
Candidate_30717,0.10829344074642784
Candidate_28112,0.013982480306036315
Candidate_48838,0.33209336331421435
Candidate_50760,0.4835635228181445
Candidate_1541,0.2777368620540679
Candidate_41944,0.023259707908834346
Candidate_55001,0.3268166232048914
Candidate_17972,0.3886899722490589
Candidate_22112,0.009490860361192196
Candidate_17440,0.49209142875443207
Candidate_20244,0.19061988455088028
Candidate_41845,0.2100877011631079
Candidate_28295,0.1579112828979146
Candidate_3554,0.7039780646596746
Candidate_23587,0.272670212358862
Candidate_46177,0.1914679581150752
Candidate_13476,0.3077249542248416
Candidate_31208,0.141815043730718
Candidate_26917,0.009771766917425172
Candidate_11915,0.35828979624217544
Candidate_4993,0.42240931045591223
Candidate_26686,0.32605841005144276
Candidate_39796,0.08499753689574854
Candidate_29631,0.16293207732107948
Candidate_18961,0.061803272936515864
Candidate_15370,0.17178278265311875
Candidate_26181,0.11707968490301192
Candidate_22519,0.07297446211173803
Candidate_19799,0.09523183789332289
Candidate_30493,0.04856517859750946
Candidate_17133,0.614056553887927
Candidate_12367,0.3291393086049429
Candidate_6299,0.15989299780586907
Candidate_9459,0.2186049709849198
Candidate_32561,0.07963114359104777
Candidate_40140,0.5727902087833446
Candidate_33308,0.5414370123246495
Candidate_44577,0.39877299411799677
Candidate_20889,0.13740785183330265
Candidate_243,0.4668733246807701
Candidate_34538,0.5060838097092145
Candidate_38957,0.40776904760486465
Candidate_7851,0.4773642975889809
Candidate_5998,0.3906224337280106
Candidate_6209,0.7891267474956215
Candidate_39150,0.16033926181207875
Candidate_9019,0.24097002113161928
Candidate_41713,0.299359030503274
Candidate_52161,0.8132061219407675
Candidate_30318,0.0896368226218475
Candidate_41721,0.456014777446223
Candidate_50897,0.4610399826955853
Candidate_31164,0.3515312971268086
Candidate_34183,0.060188086434362624
Candidate_19671,0.06726337869729446
Candidate_35161,0.051020375483527176
Candidate_52030,0.20004690840849532
Candidate_25489,0.36458534751537475
Candidate_53134,0.6698425888350518
Candidate_5234,0.5721541570570478
Candidate_37621,0.13211410083458777
Candidate_184,0.07406095839595478
Candidate_21898,0.15803682148541973
Candidate_51801,0.7649921554191389
Candidate_8903,0.6815235613622763
Candidate_39856,0.1461072816858282
Candidate_17463,0.425683931894222
Candidate_29784,0.39469076523114655
Candidate_1805,0.25216766617300507
Candidate_39159,0.4291334254452177
Candidate_45662,0.10587985196235299
Candidate_39608,0.21489987545641162
Candidate_22161,0.36390942679826654
Candidate_45039,0.05377973461765772
Candidate_2267,0.7481196424268269
Candidate_5661,0.09684343399441309
Candidate_5104,0.35008873710033434
Candidate_32988,0.30253912529160326
Candidate_32381,0.01981521880899251
Candidate_19558,0.39720910366037193
Candidate_27319,0.3249415982695107
Candidate_11639,0.30797769900702654
Candidate_4616,0.5424010843748475
Candidate_29570,0.05920048942466783
Candidate_19357,0.2601805158581955
Candidate_27878,0.29978308798916403
Candidate_38566,0.4105347476722246
Candidate_38223,0.2842240891279376
Candidate_24620,0.04702392051184591
Candidate_53906,0.3153105921767999
Candidate_10814,0.29862362812448845
Candidate_34179,0.05336908903624937
Candidate_31895,0.10185124255351977
Candidate_50986,0.19221523404966062
Candidate_9587,0.5185886429226239
Candidate_4387,0.4714455249734544
Candidate_38200,0.04556617426148613
Candidate_41455,0.3429728184763352
Candidate_40884,0.05300282444583988
Candidate_48748,0.12351223146497996
Candidate_17132,0.17596646868195587
Candidate_32954,0.229907247313601
Candidate_39256,0.31734113666881597
Candidate_20698,0.5188109807109552
Candidate_23946,0.008005276073352578
Candidate_19464,0.06887589672683518
Candidate_14917,0.010522919385855851
Candidate_50165,0.13012644088437006
Candidate_8397,0.33720607531268043
Candidate_33896,0.36407839466298103
Candidate_7217,0.12024883479470969
Candidate_55030,0.7123284790208079
Candidate_15817,0.05621280283014399
Candidate_54767,0.37395201959979374
Candidate_1779,0.34462107071065423
Candidate_24573,0.5404763866669352
Candidate_40263,0.07874532454780181
Candidate_44592,0.32047222331766817
Candidate_33020,0.10247900180201065
Candidate_8487,0.4083027410852005
Candidate_42760,0.29185713877315606
Candidate_49798,0.11861451787438669
Candidate_8550,0.8896934728439102
Candidate_24250,0.28264163739802095
Candidate_30039,0.7442633799892487
Candidate_465,0.5308203250901711
Candidate_36104,0.23382025921494337
Candidate_11855,0.38901975167312913
Candidate_21945,0.02162986106405272
Candidate_50378,0.5482508358352961
Candidate_7548,0.41520154889367694
Candidate_52248,0.3886093466276119
Candidate_40693,0.08156976120421108
Candidate_49044,0.6374453371188952
Candidate_25431,0.5720106501560218
Candidate_27794,0.059767847376037866
Candidate_45808,0.1611112235085945
Candidate_10619,0.309459163278573
Candidate_12500,0.29616758315511976
Candidate_40226,0.02114883589698981
Candidate_11869,0.5000291316514579
Candidate_42776,0.1092829946411043
Candidate_1045,0.49178931505502954
Candidate_37342,0.10839778762488037
Candidate_13071,0.47353431590446843
Candidate_6516,0.4383746253920252
Candidate_26500,0.2799113086390692
Candidate_36993,0.4986824492472512
Candidate_9920,0.10941863811189986
Candidate_49926,0.10403118545275256
Candidate_9717,0.7557560225935276
Candidate_3159,0.35615137189471374
Candidate_49642,0.01347619129628379
Candidate_31362,0.2458875845391169
Candidate_25853,0.10806619794052381
Candidate_51462,0.45120244638999835
Candidate_51920,0.30382999228592317
Candidate_45386,0.1978159055494857
Candidate_4474,0.583998078640484
Candidate_16858,0.2425730201036697
Candidate_34440,0.4559812447823075
Candidate_16411,0.019205118910195176
Candidate_35722,0.2915036874154786
Candidate_51789,0.14619754312909788
Candidate_1906,0.3343203087941296
Candidate_36860,0.49791318376699106
Candidate_38786,0.045999046260534984
Candidate_37118,0.4284178633270235
Candidate_50632,0.33068648020947006
Candidate_6536,0.3884567457366286
Candidate_49067,0.11168151037616417
Candidate_9248,0.37350360434666563
Candidate_42287,0.17527421570854013
Candidate_29136,0.22454456305042322
Candidate_47905,0.1648894625162012
Candidate_2945,0.2654617330851958
Candidate_36980,0.37522597921828116
Candidate_12791,0.3760846697503501
Candidate_13311,0.28016620162874656
Candidate_295,0.24631366221274173
Candidate_53648,0.8344938046954906
Candidate_44435,0.3721867378028757
Candidate_19508,0.042423079668274306
Candidate_20819,0.09911398396930848
Candidate_708,0.8696976651503767
Candidate_41003,0.02260822785053623
Candidate_41136,0.09632528587535366
Candidate_21312,0.12632489211133677
Candidate_27652,0.06716865899111508
Candidate_28406,0.0383587696923739
Candidate_21946,0.0292493722751268
Candidate_44996,0.40207939053918296
Candidate_16141,0.3030928861835099
Candidate_52725,0.43070996246803267
Candidate_36690,0.21900553930546102
Candidate_26833,0.13813171707658314
Candidate_15014,0.5434309058375792
Candidate_9779,0.21967873268499763
Candidate_38078,0.07709726465263064
Candidate_25321,0.1728242534673411
Candidate_36709,0.049745470752850025
Candidate_52621,0.8817577759706914
Candidate_39626,0.05565795341503825
Candidate_17914,0.07160462969394413
Candidate_51688,0.808261396553252
Candidate_47909,0.42360436935015156
Candidate_27803,0.10289096409517375
Candidate_33767,0.08407303951241431
Candidate_7408,0.2707235347301252
Candidate_15734,0.038693976731903224
Candidate_36268,0.1430270514292317
Candidate_31797,0.024694757668232464
Candidate_40149,0.4204570895142701
Candidate_53891,0.6340026394736497
Candidate_1394,0.7856835393692826
Candidate_50054,0.09204244294615091
Candidate_40399,0.026479391844968767
Candidate_39778,0.24241015655769843
Candidate_37034,0.1440990145422866
Candidate_2132,0.6488802044087878
Candidate_12418,0.23159713940898405
Candidate_22070,0.1860023837627065
Candidate_21,0.9042003970951501
Candidate_43937,0.10243676104338902
Candidate_33672,0.01358178428348857
Candidate_53136,0.492951246011622
Candidate_49991,0.19075070282387163
Candidate_12060,0.07379448972341732
Candidate_43400,0.5463615847984525
Candidate_11883,0.339558581034301
Candidate_16450,0.18638974101038674
Candidate_8584,0.11559222466404409
Candidate_51208,0.789607447925662
Candidate_2966,0.3090582152482547
Candidate_36117,0.10148073708659575
Candidate_17727,0.08514487568123096
Candidate_13704,0.24450592621432005
Candidate_42918,0.2002949706071485
Candidate_15829,0.13546296506416064
Candidate_16808,0.020794713066071387
Candidate_15519,0.050854464485047504
Candidate_46229,0.13288641637679757
Candidate_16575,0.20137742059598115
Candidate_48878,0.4671823821617468
Candidate_11569,0.6512126775536141
Candidate_44523,0.31271397851759414
Candidate_10291,0.49528028355322284
Candidate_26955,0.3738177278157066
Candidate_8434,0.18261451136892035
Candidate_29482,0.006422513713669607
Candidate_49513,0.5393141989623219
Candidate_37576,0.06367396755151022
Candidate_5064,0.09095985011332387
Candidate_44733,0.08161530146784111
Candidate_41936,0.2857336826680165
Candidate_2478,0.46384216165376263
Candidate_32650,0.10425664209099736
Candidate_3292,0.5171782580830068
Candidate_8921,0.536937103089741
Candidate_37248,0.13869140833017993
Candidate_52914,0.4045167609872436
Candidate_17540,0.19974551645113972
Candidate_32732,0.544888382766313
Candidate_32444,0.15173410491299447
Candidate_10351,0.1615475169418858
Candidate_8514,0.49816219021352004
Candidate_48820,0.22545755728048655
Candidate_22325,0.3261945130442599
Candidate_10658,0.4902575362760542
Candidate_43126,0.3337338899960562
Candidate_23613,0.394795256263218
Candidate_21878,0.035447465822699656
Candidate_6855,0.8585114946532849
Candidate_21403,0.21373480996574504
Candidate_23192,0.26103875795146303
Candidate_18875,0.24202319921804089
Candidate_10695,0.5606862801306998
Candidate_36945,0.027806712422769123
Candidate_12480,0.3833518972149057
Candidate_29014,0.14634989475056526
Candidate_45527,0.043096074613173906
Candidate_3928,0.8137599877989612
Candidate_4179,0.42242054698172843
Candidate_21341,0.011332262934927312
Candidate_21119,0.22767446297222313
Candidate_54242,0.40701393618639664
Candidate_44714,0.3571011715387845
Candidate_14425,0.08143371354185097
Candidate_50384,0.2569222693152283
Candidate_9344,0.1423108014990939
Candidate_28218,0.07223069058203697
Candidate_17717,0.2284564831270667
Candidate_18481,0.26544746011808507
Candidate_46982,0.23007287547665
Candidate_38685,0.11780722246519779
Candidate_13010,0.19698919404186918
Candidate_28432,0.154503184110686
Candidate_50413,0.19832506801023198
Candidate_43287,0.25919978161636437
Candidate_14919,0.19154849384641937
Candidate_45352,0.03490068728833649
Candidate_48574,0.16880589733006138
Candidate_8576,0.4662867654069896
Candidate_16370,0.2664482371880062
Candidate_23883,0.3169326355765052
Candidate_14564,0.2513264651109365
Candidate_5250,0.3731648972049085
Candidate_34831,0.03666436323090625
Candidate_31917,0.31183429333094553
Candidate_24681,0.11962195823663878
Candidate_47666,0.0936998495526743
Candidate_51452,0.5188578343604661
Candidate_37399,0.37850295363173003
Candidate_43534,0.23362212431174392
Candidate_46959,0.3583708465283965
Candidate_29036,0.23296363552570293
Candidate_25792,0.23786266131373007
Candidate_39618,0.17076807228902594
Candidate_38724,0.40892785769487217
Candidate_22381,0.09488842162427352
Candidate_51535,0.7868273782858295
Candidate_27461,0.43079064650496957
Candidate_10331,0.33183058642992375
Candidate_48109,0.17979972783061085
Candidate_3539,0.4572234510706191
Candidate_32324,0.09044311364080249
Candidate_48309,0.41875814142113504
Candidate_37772,0.5801089423627882
Candidate_5219,0.589803472655083
Candidate_48923,0.14531143143368364
Candidate_52023,0.64132940209733
Candidate_3885,0.8013995715767899
Candidate_41671,0.12638555018532358
Candidate_26297,0.10242565580625779
Candidate_36570,0.24239310219061277
Candidate_28651,0.15348937410728578
Candidate_9982,0.3401607671595495
Candidate_19014,0.3030565622148333
Candidate_37053,0.042443365463542444
Candidate_24483,0.17589978838474638
Candidate_47408,0.5539130179832078
Candidate_18359,0.08411970839387917
Candidate_12093,0.35016505656382346
Candidate_46951,0.05763625608764574
Candidate_20078,0.4141403951041519
Candidate_25446,0.07176127632410079
Candidate_45209,0.3159161906217222
Candidate_39173,0.2545449466413315
Candidate_49536,0.11771517971087035
Candidate_32514,0.1892558164034343
Candidate_5447,0.3912172931608791
Candidate_30922,0.025132956937722717
Candidate_32294,0.1329441839019255
Candidate_47827,0.1472050257247131
Candidate_33199,0.09653429607324643
Candidate_40707,0.11631386435920377
Candidate_38570,0.2016330486379976
Candidate_27748,0.22867815387892493
Candidate_27877,0.3775503307679512
Candidate_39704,0.35261208776502667
Candidate_31097,0.4142916944506664
Candidate_3476,0.3378397916589883
Candidate_2415,0.5019488211069819
Candidate_25511,0.3174892951962527
Candidate_26764,0.03733358409224
Candidate_19261,0.01681831027869241
Candidate_20120,0.3630950411750873
Candidate_10179,0.04633133254347581
Candidate_31472,0.05590639751976889
Candidate_30396,0.23120732185303128
Candidate_5315,0.3400038745701128
Candidate_26129,0.3072436369018453
Candidate_40371,0.2965272301268497
Candidate_23239,0.06550964816298797
Candidate_1765,0.7477664433097329
Candidate_16890,0.1100265765904371
Candidate_52909,0.6288951074776087
Candidate_28821,0.1551692921780027
Candidate_18256,0.028670889301899368
Candidate_24110,0.08383885696233866
Candidate_51744,0.7309484956477946
Candidate_15551,0.15171539448873025
Candidate_41236,0.11813627401357524
Candidate_49007,0.11565841236166462
Candidate_10117,0.2875742606947152
Candidate_1114,0.4557734024726717
Candidate_531,0.45455334906469763
Candidate_45701,0.29294974512169597
Candidate_7077,0.1800930175650732
Candidate_41155,0.4103465085486414
Candidate_52243,0.06093030224692381
Candidate_37507,0.135162000296046
Candidate_9454,0.5113993232318019
Candidate_11268,0.383029149208608
Candidate_52258,0.09829082907082899
Candidate_7590,0.5823424679680599
Candidate_54057,0.17821506483482702
Candidate_33133,0.2769828726879923
Candidate_9789,0.5354303321557166
Candidate_46413,0.06828022967203187
Candidate_23485,0.2494685685593009
Candidate_21558,0.08831422553106595
Candidate_44679,0.2534216576319342
Candidate_6227,0.15471066545985113
Candidate_38872,0.3088551858091275
Candidate_28351,0.5975248242131423
Candidate_8008,0.21251715153476688
Candidate_35434,0.07263495680589957
Candidate_52766,0.9486315532215437
Candidate_20839,0.038153993269353814
Candidate_53528,0.3610418260331468
Candidate_49270,0.016455669907067694
Candidate_30581,0.01009951154882519
Candidate_47673,0.13388007279980552
Candidate_34241,0.017618875030351366
Candidate_11354,0.39777630374118167
Candidate_2085,0.1361989053368262
Candidate_49362,0.15383706249712717
Candidate_14231,0.08276466950911876
Candidate_22367,0.24536054617943995
Candidate_13221,0.3399783375399798
Candidate_8942,0.37738985121461316
Candidate_22704,0.3227284247380909
Candidate_5114,0.7750195114653755
Candidate_44365,0.3131285653679323
Candidate_22193,0.36408131306633024
Candidate_47903,0.06072505122999603
Candidate_32773,0.028802008799858222
Candidate_39350,0.2123114132155105
Candidate_21644,0.22797249725754615
Candidate_37871,0.07230329225396827
Candidate_3930,0.20915391797764582
Candidate_11682,0.6436921434713203
Candidate_39518,0.33825120826073996
Candidate_53899,0.4111042480253205
Candidate_16077,0.3998038953075618
Candidate_2019,0.21057944455931096
Candidate_16234,0.12622900663846434
Candidate_16682,0.09601376899886124
Candidate_11193,0.24734195802120273
Candidate_12333,0.2373386789371438
Candidate_304,0.25395508204787254
Candidate_42626,0.31643428511556015
Candidate_32574,0.15517137463227706
Candidate_3866,0.4130849230943671
Candidate_16055,0.44952268893300884
Candidate_35397,0.04856098979753814
Candidate_24969,0.2652481837471092
Candidate_17778,0.04877496100445353
Candidate_27812,0.08344057159463494
Candidate_54553,0.4631494511903275
Candidate_12575,0.13581693695058697
Candidate_49036,0.2936195354027299
Candidate_10553,0.49407003396237975
Candidate_5519,0.263163422981259
Candidate_42950,0.1946013374696886
Candidate_33522,0.5232894105407163
Candidate_17825,0.11685481638001163
Candidate_2794,0.523204489994
Candidate_23528,0.07540318528260248
Candidate_2875,0.30675852557958627
Candidate_10799,0.3188444695066526
Candidate_15845,0.009146571993708084
Candidate_54064,0.768194961345656
Candidate_17809,0.0159925506852429
